group,team_a,team_b,p_win_a,p_draw,p_win_b,likely_score,prediction,confidence,squad_adj_a,squad_adj_b,eff_elo_a,eff_elo_b
I,Senegal,Norway,0.3288,0.2594,0.4118,1-2,Norway,SLIGHT,-6.5,7.0,1877.6,1913.8
I,Senegal,Iraq,0.5866,0.2492,0.1642,2-1,Senegal,LEAN,-6.5,-78.5,1877.6,1653.9
I,Norway,Iraq,0.6138,0.249,0.1372,2-1,Norway,LEAN,7.0,-78.5,1913.8,1653.9
J,Argentina,Austria,0.6426,0.245,0.1124,2-1,Argentina,LEAN,31.0,-0.5,2130.3,1831.6
J,Argentina,Algeria,0.6318,0.2478,0.1204,2-1,Argentina,LEAN,31.0,-23.5,2130.3,1836.5
J,Argentina,Jordan,0.715,0.2412,0.0438,2-1,Argentina,STRONG,31.0,-82.0,2130.3,1663.3
J,Austria,Algeria,0.3618,0.2622,0.376,1-1,Algeria,TOSS-UP,-0.5,-23.5,1831.6,1836.5
J,Austria,Jordan,0.5266,0.266,0.2074,2-1,Austria,LEAN,-0.5,-82.0,1831.6,1663.3
J,Algeria,Jordan,0.5328,0.264,0.2032,2-1,Algeria,LEAN,-23.5,-82.0,1836.5,1663.3
K,Portugal,Colombia,0.3526,0.2628,0.3846,1-1,Colombia,TOSS-UP,18.0,17.0,1987.2,2006.6
K,Portugal,Uzbekistan,0.6092,0.2412,0.1496,1-0,Portugal,LEAN,18.0,-63.0,1987.2,1740.3
K,Portugal,DR Congo,0.6462,0.2476,0.1062,2-1,Portugal,LEAN,18.0,-57.5,1987.2,1683.1
K,Colombia,Uzbekistan,0.616,0.243,0.141,2-1,Colombia,LEAN,17.0,-63.0,2006.6,1740.3
K,Colombia,DR Congo,0.6476,0.2502,0.1022,2-1,Colombia,LEAN,17.0,-57.5,2006.6,1683.1
K,Uzbekistan,DR Congo,0.4276,0.2554,0.317,2-1,Uzbekistan,SLIGHT,-63.0,-57.5,1740.3,1683.1
L,England,Croatia,0.5458,0.252,0.2022,2-1,England,LEAN,47.0,-3.0,2071.0,1904.1
L,England,Ghana,0.7094,0.2426,0.048,1-0,England,STRONG,47.0,-35.5,2071.0,1594.9
L,England,Panama,0.6652,0.2462,0.0886,2-1,England,STRONG,47.0,-65.0,2071.0,1726.4
L,Croatia,Ghana,0.6408,0.2478,0.1114,1-0,Croatia,LEAN,-3.0,-35.5,1904.1,1594.9
L,Croatia,Panama,0.5562,0.2452,0.1986,2-1,Croatia,LEAN,-3.0,-65.0,1904.1,1726.4
L,Ghana,Panama,0.228,0.2596,0.5124,1-2,Panama,LEAN,-35.5,-65.0,1594.9,1726.4
